4.000000, 8.626550, 73.258900, 9.428280, 7.140240, 11.000000, 192.000000, 65.753400, 30.000000, 10.274000, 8.000000, 2.739730, 6.000000, 2.054790, 1.000000, 0.342466, 1.000000, 0.342466, 82.000000, 28.082200, 84.000000, 28.767100, 825.000000, 345.000000, 0.418182, 292.000000, 4.207690, 59.000000, 11.915300, 16.000000, 0.271186, 12.000000, 587.000000, 692.000000, 0.848266, 447.000000, 633.000000, 0.706161, 215.000000, 574.000000, 0.374564, 65.000000, 515.000000, 0.126214, 0.017065, 0.380000, 0.340000, 0.350000, 0.140000, 1.920000, 0.980000, 302.000000, 40.000000, 39.600000, 32.600000, 0.350000, 0.670000, 7.220000, 10.220000, 0.840000, 18.750000, 0.590000, 35.290000, 4.200000, 0.590000, 0.180000, 0.590000, 0.060000, 0.020000, 0.080000, 815.000000, 43.000000, 114.000000, 91.000000, 62.000000, 26.000000, 17.000000, 29.000000, 57.000000, 18.953500, 13.145200, 8.956000, 2.116300, 1.838700, 1.467700, 0.285700, 0.419400, 1.441900, 0.274200, 0.467700, 0.318700, 0.919400, 0.626400, 107.000000, 690.000000, 202.000000, 44.000000, 32.000000, 1.375000, 
4.000000, 7.818300, 74.837200, 7.166200, 5.367430, 9.000000, 161.000000, 64.143400, 32.000000, 12.749000, 7.000000, 2.788840, 10.000000, 3.984060, 0.000000, 0.000000, 1.000000, 0.398406, 55.000000, 21.912300, 56.000000, 22.310800, 661.000000, 286.000000, 0.432678, 251.000000, 4.244470, 59.000000, 9.864410, 15.000000, 0.254237, 10.000000, 474.000000, 531.000000, 0.892655, 354.000000, 476.000000, 0.743697, 175.000000, 423.000000, 0.413712, 54.000000, 370.000000, 0.145946, 0.019231, 0.440000, 0.270000, 0.310000, 0.150000, 1.700000, 0.920000, 271.000000, 41.000000, 41.600000, 38.100000, 0.420000, 0.770000, 7.550000, 10.680000, 0.870000, 20.990000, 0.680000, 32.450000, 4.030000, 0.670000, 0.170000, 0.740000, 0.090000, 0.020000, 0.120000, 651.000000, 57.000000, 85.000000, 71.000000, 58.000000, 21.000000, 11.000000, 9.000000, 58.000000, 11.421100, 11.224100, 9.169000, 1.245600, 1.465500, 1.224100, 0.295800, 0.362100, 1.017500, 0.189700, 0.155200, 0.126800, 1.000000, 0.816900, 95.000000, 553.000000, 178.000000, 42.000000, 47.000000, 0.893617, 
3.500000, 8.500180, 86.364200, 5.017980, 2.980480, 11.000000, 170.000000, 58.419200, 31.000000, 10.652900, 7.000000, 2.405500, 10.000000, 3.436430, 1.000000, 0.343643, 3.000000, 1.030930, 99.000000, 34.020600, 103.000000, 35.395200, 746.000000, 345.000000, 0.462466, 291.000000, 5.137480, 91.000000, 6.956040, 11.000000, 0.120879, 16.000000, 472.000000, 568.000000, 0.830986, 304.000000, 501.000000, 0.606786, 127.000000, 437.000000, 0.290618, 38.000000, 376.000000, 0.101064, 0.020906, 0.390000, 0.380000, 0.350000, 0.150000, 1.970000, 0.990000, 293.000000, 39.000000, 39.700000, 34.700000, 0.370000, 0.700000, 7.370000, 10.420000, 0.850000, 19.490000, 0.600000, 31.440000, 3.960000, 0.630000, 0.170000, 0.660000, 0.080000, 0.030000, 0.110000, 722.000000, 89.000000, 106.000000, 77.000000, 73.000000, 21.000000, 15.000000, 21.000000, 55.000000, 8.112400, 9.890400, 9.376600, 0.865200, 1.452100, 1.054800, 0.272700, 0.287700, 0.820200, 0.205500, 0.287700, 0.272700, 0.753400, 0.714300, 118.000000, 647.000000, 203.000000, 26.000000, 55.000000, 0.472727, 
3.500000, 7.440010, 78.187000, 6.136090, 4.482320, 9.000000, 191.000000, 66.319400, 36.000000, 12.500000, 9.000000, 3.125000, 7.000000, 2.430560, 1.000000, 0.347222, 0.000000, 0.000000, 56.000000, 19.444400, 57.000000, 19.791700, 786.000000, 340.000000, 0.432570, 288.000000, 4.454210, 100.000000, 7.000000, 39.000000, 0.390000, 16.000000, 556.000000, 647.000000, 0.859351, 405.000000, 558.000000, 0.725806, 203.000000, 471.000000, 0.430998, 75.000000, 398.000000, 0.188442, 0.018868, 0.420000, 0.300000, 0.300000, 0.100000, 0.950000, 0.690000, 309.000000, 41.000000, 40.200000, 39.200000, 0.380000, 0.760000, 7.640000, 10.810000, 0.860000, 20.080000, 0.540000, 30.940000, 3.930000, 0.570000, 0.160000, 0.580000, 0.050000, 0.020000, 0.070000, 782.000000, 85.000000, 118.000000, 87.000000, 81.000000, 25.000000, 19.000000, 12.000000, 67.000000, 9.200000, 9.654300, 8.988500, 1.023500, 1.456800, 1.074100, 0.287400, 0.308600, 0.952900, 0.234600, 0.148100, 0.137900, 0.827200, 0.770100, 102.000000, 729.000000, 200.000000, 50.000000, 34.000000, 1.470590, 
3.500000, 7.318350, 80.460900, 6.399020, 4.686540, 9.000000, 165.000000, 64.960600, 37.000000, 14.566900, 16.000000, 6.299210, 9.000000, 3.543310, 1.000000, 0.393701, 1.000000, 0.393701, 35.000000, 13.779500, 37.000000, 14.566900, 598.000000, 283.000000, 0.473244, 254.000000, 4.357840, 54.000000, 10.166700, 17.000000, 0.314815, 5.000000, 454.000000, 501.000000, 0.906188, 325.000000, 448.000000, 0.725446, 167.000000, 396.000000, 0.421717, 61.000000, 345.000000, 0.176812, 0.022556, 0.430000, 0.300000, 0.300000, 0.080000, 0.500000, 0.500000, 271.000000, 39.000000, 40.800000, 36.100000, 0.450000, 0.740000, 7.780000, 11.010000, 0.870000, 22.150000, 0.640000, 29.390000, 3.830000, 0.710000, 0.180000, 0.730000, 0.130000, 0.040000, 0.170000, 593.000000, 52.000000, 95.000000, 70.000000, 52.000000, 24.000000, 16.000000, 18.000000, 59.000000, 11.403800, 11.403800, 8.471400, 1.346200, 1.826900, 1.346200, 0.342900, 0.461500, 1.000000, 0.307700, 0.346200, 0.257100, 1.134600, 0.842900, 91.000000, 530.000000, 193.000000, 31.000000, 27.000000, 1.148150, 
4.500000, 6.250560, 83.662400, 5.754240, 3.611210, 7.000000, 157.000000, 73.364500, 23.000000, 10.747700, 2.000000, 0.934579, 5.000000, 2.336450, 0.000000, 0.000000, 0.000000, 0.000000, 37.000000, 17.289700, 37.000000, 17.289700, 504.000000, 242.000000, 0.480159, 214.000000, 3.705940, 59.000000, 8.169490, 22.000000, 0.372881, 7.000000, 392.000000, 430.000000, 0.911628, 293.000000, 375.000000, 0.781333, 150.000000, 321.000000, 0.467290, 62.000000, 268.000000, 0.231343, 0.017621, 0.400000, 0.210000, 0.260000, 0.100000, 0.590000, 0.540000, 231.000000, 38.000000, 40.700000, 40.800000, 0.440000, 0.770000, 7.100000, 10.030000, 0.870000, 20.580000, 0.720000, 31.740000, 3.980000, 0.710000, 0.210000, 0.730000, 0.090000, 0.030000, 0.130000, 502.000000, 59.000000, 80.000000, 61.000000, 59.000000, 17.000000, 8.000000, 7.000000, 50.000000, 8.508500, 8.508500, 8.229500, 1.033900, 1.355900, 1.033900, 0.278700, 0.288100, 1.000000, 0.135600, 0.118600, 0.114800, 0.847500, 0.819700, 76.000000, 492.000000, 150.000000, 43.000000, 20.000000, 2.150000, 
2.500000, 8.138600, 77.335200, 7.539840, 5.655310, 11.000000, 194.000000, 64.026400, 35.000000, 11.551200, 10.000000, 3.300330, 4.000000, 1.320130, 1.000000, 0.330033, 2.000000, 0.660066, 74.000000, 24.422400, 77.000000, 25.412500, 798.000000, 345.000000, 0.432331, 303.000000, 3.654490, 70.000000, 9.757140, 23.000000, 0.328571, 6.000000, 555.000000, 673.000000, 0.824666, 409.000000, 613.000000, 0.667210, 234.000000, 554.000000, 0.422383, 92.000000, 496.000000, 0.185484, 0.010169, 0.390000, 0.360000, 0.320000, 0.140000, 2.020000, 1.010000, 300.000000, 39.000000, 37.200000, 37.800000, 0.350000, 0.710000, 7.280000, 10.300000, 0.850000, 19.000000, 0.550000, 28.960000, 3.810000, 0.630000, 0.160000, 0.630000, 0.120000, 0.030000, 0.150000, 787.000000, 58.000000, 125.000000, 93.000000, 63.000000, 31.000000, 18.000000, 28.000000, 81.000000, 13.569000, 12.492100, 8.462400, 1.603400, 1.984100, 1.476200, 0.333300, 0.492100, 1.086200, 0.285700, 0.444400, 0.301100, 1.285700, 0.871000, 99.000000, 634.000000, 197.000000, 55.000000, 31.000000, 1.774190, 
4.500000, 7.327600, 77.665600, 7.202580, 5.489290, 9.000000, 192.000000, 64.429500, 33.000000, 11.073800, 17.000000, 5.704700, 9.000000, 3.020130, 0.000000, 0.000000, 0.000000, 0.000000, 70.000000, 23.489900, 70.000000, 23.489900, 967.000000, 356.000000, 0.368149, 298.000000, 5.122330, 95.000000, 9.157900, 30.000000, 0.315789, 16.000000, 721.000000, 824.000000, 0.875000, 531.000000, 737.000000, 0.720488, 256.000000, 655.000000, 0.390840, 89.000000, 576.000000, 0.154514, 0.021672, 0.410000, 0.330000, 0.340000, 0.120000, 1.690000, 0.920000, 325.000000, 39.000000, 39.900000, 36.400000, 0.320000, 0.730000, 7.160000, 10.130000, 0.830000, 18.120000, 0.470000, 25.140000, 3.550000, 0.520000, 0.130000, 0.610000, 0.110000, 0.030000, 0.140000, 956.000000, 77.000000, 161.000000, 129.000000, 88.000000, 46.000000, 32.000000, 26.000000, 97.000000, 12.415600, 10.863600, 7.410900, 1.675300, 1.829500, 1.465900, 0.356600, 0.522700, 1.142900, 0.363600, 0.295500, 0.201600, 1.102300, 0.751900, 99.000000, 816.000000, 210.000000, 49.000000, 41.000000, 1.195120, 
4.500000, 7.935140, 79.025500, 8.269900, 5.704500, 9.000000, 193.000000, 70.696000, 34.000000, 12.454200, 12.000000, 4.395600, 4.000000, 1.465200, 1.000000, 0.366300, 2.000000, 0.732601, 29.000000, 10.622700, 32.000000, 11.721600, 765.000000, 306.000000, 0.400000, 273.000000, 3.831260, 59.000000, 11.389800, 22.000000, 0.372881, 12.000000, 574.000000, 634.000000, 0.905363, 432.000000, 578.000000, 0.747405, 242.000000, 522.000000, 0.463602, 103.000000, 466.000000, 0.221030, 0.009967, 0.430000, 0.330000, 0.310000, 0.130000, 1.410000, 0.840000, 289.000000, 37.000000, 41.600000, 35.400000, 0.390000, 0.690000, 7.540000, 10.660000, 0.860000, 20.270000, 0.520000, 23.550000, 3.430000, 0.630000, 0.140000, 0.690000, 0.110000, 0.020000, 0.130000, 761.000000, 49.000000, 116.000000, 93.000000, 66.000000, 31.000000, 22.000000, 28.000000, 66.000000, 15.530600, 11.530300, 8.182800, 1.898000, 1.757600, 1.409100, 0.333300, 0.469700, 1.346900, 0.333300, 0.424200, 0.301100, 1.000000, 0.709700, 93.000000, 632.000000, 207.000000, 65.000000, 28.000000, 2.321430, 
3.000000, 8.297220, 86.573300, 5.047260, 3.174460, 11.000000, 172.000000, 62.545500, 27.000000, 9.818180, 6.000000, 2.181820, 7.000000, 2.545450, 0.000000, 0.000000, 0.000000, 0.000000, 85.000000, 30.909100, 85.000000, 30.909100, 800.000000, 315.000000, 0.393750, 275.000000, 4.352680, 111.000000, 6.342340, 21.000000, 0.189189, 8.000000, 517.000000, 607.000000, 0.851730, 317.000000, 513.000000, 0.617934, 139.000000, 423.000000, 0.328605, 41.000000, 338.000000, 0.121302, 0.007380, 0.370000, 0.390000, 0.340000, 0.100000, 1.120000, 0.750000, 289.000000, 35.000000, 36.100000, 36.100000, 0.320000, 0.680000, 6.780000, 9.590000, 0.830000, 17.590000, 0.500000, 27.000000, 3.670000, 0.530000, 0.160000, 0.560000, 0.070000, 0.020000, 0.090000, 800.000000, 92.000000, 133.000000, 110.000000, 82.000000, 38.000000, 29.000000, 8.000000, 84.000000, 8.695700, 9.756100, 7.272700, 1.195700, 1.622000, 1.341500, 0.345500, 0.463400, 0.891300, 0.353700, 0.097600, 0.072700, 1.024400, 0.763600, 98.000000, 637.000000, 191.000000, 37.000000, 48.000000, 0.770833, 
3.500000, 7.752850, 83.201800, 5.105040, 3.504620, 9.000000, 179.000000, 66.791000, 28.000000, 10.447800, 7.000000, 2.611940, 5.000000, 1.865670, 1.000000, 0.373134, 1.000000, 0.373134, 64.000000, 23.880600, 66.000000, 24.626900, 830.000000, 311.000000, 0.374699, 268.000000, 4.091320, 98.000000, 7.469390, 33.000000, 0.336735, 6.000000, 564.000000, 656.000000, 0.859756, 403.000000, 574.000000, 0.702091, 210.000000, 493.000000, 0.425963, 95.000000, 418.000000, 0.227273, 0.007067, 0.400000, 0.270000, 0.320000, 0.120000, 1.290000, 0.800000, 283.000000, 37.000000, 39.700000, 35.100000, 0.340000, 0.720000, 6.890000, 9.750000, 0.840000, 18.060000, 0.480000, 21.540000, 3.280000, 0.580000, 0.140000, 0.680000, 0.120000, 0.030000, 0.150000, 817.000000, 89.000000, 131.000000, 112.000000, 88.000000, 36.000000, 22.000000, 23.000000, 69.000000, 9.179800, 9.284100, 7.294600, 1.258400, 1.488600, 1.272700, 0.321400, 0.409100, 0.988800, 0.250000, 0.261400, 0.205400, 0.784100, 0.616100, 92.000000, 684.000000, 192.000000, 50.000000, 50.000000, 1.000000, 
3.500000, 8.843300, 84.522600, 6.049530, 3.709570, 11.000000, 166.000000, 58.042000, 31.000000, 10.839200, 9.000000, 3.146850, 5.000000, 1.748250, 1.000000, 0.349650, 1.000000, 0.349650, 128.000000, 44.755200, 130.000000, 45.454500, 795.000000, 367.000000, 0.461635, 286.000000, 5.806780, 81.000000, 8.098770, 14.000000, 0.172840, 12.000000, 512.000000, 627.000000, 0.816587, 318.000000, 558.000000, 0.569892, 143.000000, 491.000000, 0.291242, 54.000000, 429.000000, 0.125874, 0.015038, 0.360000, 0.430000, 0.370000, 0.160000, 2.310000, 1.070000, 281.000000, 36.000000, 35.600000, 32.100000, 0.300000, 0.640000, 6.500000, 9.190000, 0.820000, 16.910000, 0.520000, 22.780000, 3.370000, 0.560000, 0.130000, 0.520000, 0.100000, 0.030000, 0.130000, 783.000000, 73.000000, 95.000000, 75.000000, 64.000000, 16.000000, 9.000000, 38.000000, 67.000000, 10.726000, 12.234400, 10.440000, 1.027400, 1.484400, 1.171900, 0.213300, 0.250000, 0.876700, 0.140600, 0.593800, 0.506700, 1.046900, 0.893300, 84.000000, 549.000000, 191.000000, 34.000000, 40.000000, 0.850000, 
3.000000, 6.939150, 76.673700, 7.238530, 5.152350, 7.000000, 180.000000, 72.289200, 29.000000, 11.646600, 8.000000, 3.212850, 3.000000, 1.204820, 2.000000, 0.803213, 0.000000, 0.000000, 58.000000, 23.293200, 60.000000, 24.096400, 749.000000, 304.000000, 0.405874, 249.000000, 4.665160, 101.000000, 6.831680, 36.000000, 0.356436, 7.000000, 532.000000, 627.000000, 0.848485, 404.000000, 570.000000, 0.708772, 244.000000, 516.000000, 0.472868, 109.000000, 462.000000, 0.235931, 0.014184, 0.480000, 0.290000, 0.340000, 0.080000, 0.740000, 0.610000, 280.000000, 37.000000, 42.300000, 32.900000, 0.390000, 0.730000, 7.400000, 10.460000, 0.860000, 19.990000, 0.430000, 20.270000, 3.180000, 0.580000, 0.140000, 0.640000, 0.080000, 0.020000, 0.100000, 738.000000, 60.000000, 118.000000, 77.000000, 62.000000, 33.000000, 20.000000, 14.000000, 63.000000, 12.300000, 11.903200, 9.584400, 1.283300, 1.903200, 1.241900, 0.428600, 0.532300, 1.033300, 0.322600, 0.225800, 0.181800, 1.016100, 0.818200, 82.000000, 616.000000, 185.000000, 59.000000, 39.000000, 1.512820, 
