2.500000, 7.065510, 69.428900, 9.080210, 6.521030, 9.000000, 44.000000, 77.193000, 4.000000, 7.017540, 2.000000, 3.508770, 4.000000, 7.017540, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 5.263160, 3.000000, 5.263160, 87.000000, 61.000000, 0.701149, 57.000000, 7.165680, 7.000000, 12.285700, 2.000000, 0.285714, 2.000000, 76.000000, 79.000000, 0.962025, 61.000000, 72.000000, 0.847222, 41.000000, 65.000000, 0.630769, 10.000000, 58.000000, 0.172414, 0.050000, 
3.500000, 7.589480, 63.956600, 10.721200, 8.437730, 9.000000, 62.000000, 69.662900, 8.000000, 8.988760, 7.000000, 7.865170, 5.000000, 5.617980, 2.000000, 2.247190, 0.000000, 0.000000, 4.000000, 4.494380, 6.000000, 6.741570, 170.000000, 100.000000, 0.588235, 89.000000, 5.243090, 10.000000, 16.900000, 4.000000, 0.400000, 2.000000, 142.000000, 159.000000, 0.893082, 109.000000, 149.000000, 0.731544, 60.000000, 139.000000, 0.431655, 25.000000, 129.000000, 0.193798, 0.020000, 
3.500000, 6.301670, 83.774100, 6.391400, 4.141610, 7.000000, 60.000000, 83.333300, 6.000000, 8.333330, 1.000000, 1.388890, 1.000000, 1.388890, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 4.166670, 3.000000, 4.166670, 132.000000, 75.000000, 0.568182, 72.000000, 3.817900, 12.000000, 10.916700, 4.000000, 0.333333, 2.000000, 111.000000, 119.000000, 0.932773, 84.000000, 107.000000, 0.785047, 39.000000, 95.000000, 0.410526, 16.000000, 83.000000, 0.192771, 0.026667, 
4.000000, 6.125360, 77.433900, 9.284160, 5.053550, 7.000000, 46.000000, 85.185200, 4.000000, 7.407410, 0.000000, 0.000000, 1.000000, 1.851850, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 3.703700, 2.000000, 3.703700, 100.000000, 58.000000, 0.580000, 54.000000, 4.396970, 9.000000, 11.000000, 9.000000, 1.000000, 2.000000, 82.000000, 90.000000, 0.911111, 66.000000, 81.000000, 0.814815, 42.000000, 72.000000, 0.583333, 21.000000, 63.000000, 0.333333, 0.017241, 
4.500000, 7.401080, 70.854400, 8.304640, 6.647530, 9.000000, 62.000000, 76.543200, 4.000000, 4.938270, 4.000000, 4.938270, 3.000000, 3.703700, 1.000000, 1.234570, 0.000000, 0.000000, 5.000000, 6.172840, 6.000000, 7.407410, 168.000000, 91.000000, 0.541667, 81.000000, 4.478340, 12.000000, 13.666700, 6.000000, 0.500000, 5.000000, 143.000000, 152.000000, 0.940789, 103.000000, 140.000000, 0.735714, 29.000000, 128.000000, 0.226562, 7.000000, 116.000000, 0.060345, 0.032609, 
4.500000, 6.385010, 79.231600, 7.988090, 5.462510, 7.000000, 63.000000, 81.818200, 5.000000, 6.493510, 0.000000, 0.000000, 3.000000, 3.896100, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.493510, 5.000000, 6.493510, 134.000000, 80.000000, 0.597015, 77.000000, 3.091920, 10.000000, 13.200000, 7.000000, 0.700000, 3.000000, 120.000000, 122.000000, 0.983607, 91.000000, 112.000000, 0.812500, 53.000000, 102.000000, 0.519608, 13.000000, 92.000000, 0.141304, 0.012658, 
2.500000, 6.535740, 75.073100, 7.916670, 6.048750, 7.000000, 55.000000, 75.342500, 8.000000, 10.958900, 3.000000, 4.109590, 4.000000, 5.479450, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.739730, 2.000000, 2.739730, 107.000000, 76.000000, 0.710280, 73.000000, 5.847010, 8.000000, 13.250000, 4.000000, 0.500000, 1.000000, 95.000000, 98.000000, 0.969388, 67.000000, 90.000000, 0.744444, 30.000000, 82.000000, 0.365854, 8.000000, 74.000000, 0.108108, 0.026667, 
4.500000, 7.405990, 63.758600, 10.481200, 8.175510, 9.000000, 59.000000, 71.951200, 13.000000, 15.853700, 3.000000, 3.658540, 2.000000, 2.439020, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 4.878050, 4.000000, 4.878050, 140.000000, 86.000000, 0.614286, 82.000000, 4.293890, 8.000000, 17.250000, 7.000000, 0.875000, 2.000000, 124.000000, 129.000000, 0.961240, 99.000000, 121.000000, 0.818182, 65.000000, 113.000000, 0.575221, 22.000000, 105.000000, 0.209524, 0.023810, 
3.500000, 6.839140, 63.632800, 8.930470, 6.848990, 7.000000, 50.000000, 75.757600, 6.000000, 9.090910, 4.000000, 6.060610, 1.000000, 1.515150, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 9.090910, 6.000000, 9.090910, 133.000000, 73.000000, 0.548872, 66.000000, 3.214240, 13.000000, 10.230800, 12.000000, 0.923077, 2.000000, 109.000000, 119.000000, 0.915966, 84.000000, 106.000000, 0.792453, 40.000000, 93.000000, 0.430108, 9.000000, 80.000000, 0.112500, 0.013889, 
2.000000, 6.692820, 73.020000, 6.336510, 5.629760, 7.000000, 43.000000, 82.692300, 1.000000, 1.923080, 1.000000, 1.923080, 2.000000, 3.846150, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.923080, 1.000000, 1.923080, 73.000000, 53.000000, 0.726027, 52.000000, 3.331970, 7.000000, 10.428600, 3.000000, 0.428571, 4.000000, 55.000000, 66.000000, 0.833333, 36.000000, 59.000000, 0.610169, 13.000000, 52.000000, 0.250000, 4.000000, 45.000000, 0.088889, 0.000000, 
2.000000, 6.891130, 73.299000, 7.552260, 5.839280, 7.000000, 48.000000, 80.000000, 2.000000, 3.333330, 1.000000, 1.666670, 1.000000, 1.666670, 1.000000, 1.666670, 0.000000, 0.000000, 4.000000, 6.666670, 5.000000, 8.333330, 80.000000, 63.000000, 0.787500, 60.000000, 3.410670, 7.000000, 11.285700, 3.000000, 0.428571, 4.000000, 65.000000, 72.000000, 0.902778, 46.000000, 65.000000, 0.707692, 15.000000, 58.000000, 0.258621, 3.000000, 51.000000, 0.058824, 0.016129, 
3.000000, 7.583620, 69.680400, 8.771430, 6.148810, 9.000000, 51.000000, 70.833300, 7.000000, 9.722220, 4.000000, 5.555560, 7.000000, 9.722220, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.777780, 2.000000, 2.777780, 107.000000, 74.000000, 0.691589, 72.000000, 3.104840, 10.000000, 10.600000, 5.000000, 0.500000, 2.000000, 91.000000, 96.000000, 0.947917, 63.000000, 86.000000, 0.732558, 25.000000, 76.000000, 0.328947, 9.000000, 66.000000, 0.136364, 0.054795, 
3.000000, 6.623580, 71.134900, 8.881140, 6.346180, 7.000000, 56.000000, 83.582100, 3.000000, 4.477610, 2.000000, 2.985070, 1.000000, 1.492540, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.970150, 4.000000, 5.970150, 114.000000, 70.000000, 0.614035, 67.000000, 4.472140, 9.000000, 12.333300, 6.000000, 0.666667, 1.000000, 95.000000, 102.000000, 0.931373, 71.000000, 93.000000, 0.763441, 41.000000, 84.000000, 0.488095, 12.000000, 75.000000, 0.160000, 0.000000, 
2.000000, 6.016760, 78.869600, 7.133530, 5.429710, 7.000000, 96.000000, 75.590600, 12.000000, 9.448820, 7.000000, 5.511810, 1.000000, 0.787402, 0.000000, 0.000000, 0.000000, 0.000000, 11.000000, 8.661420, 11.000000, 8.661420, 222.000000, 134.000000, 0.603604, 127.000000, 5.609560, 17.000000, 13.058800, 9.000000, 0.529412, 4.000000, 184.000000, 206.000000, 0.893204, 134.000000, 190.000000, 0.705263, 74.000000, 174.000000, 0.425287, 29.000000, 159.000000, 0.182390, 0.007463, 
3.000000, 6.945570, 64.935000, 9.466670, 7.183330, 7.000000, 53.000000, 76.811600, 7.000000, 10.144900, 0.000000, 0.000000, 2.000000, 2.898550, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 8.695650, 6.000000, 8.695650, 122.000000, 74.000000, 0.606557, 69.000000, 3.299830, 9.000000, 13.333300, 4.000000, 0.444444, 2.000000, 102.000000, 110.000000, 0.927273, 75.000000, 101.000000, 0.742574, 36.000000, 92.000000, 0.391304, 9.000000, 83.000000, 0.108434, 0.013699, 
3.000000, 7.092470, 70.838600, 10.368400, 7.651720, 9.000000, 77.000000, 79.381400, 5.000000, 5.154640, 3.000000, 3.092780, 3.000000, 3.092780, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 7.216500, 7.000000, 7.216500, 184.000000, 103.000000, 0.559783, 97.000000, 10.000500, 10.000000, 18.300000, 2.000000, 0.200000, 3.000000, 160.000000, 173.000000, 0.924855, 109.000000, 163.000000, 0.668712, 47.000000, 153.000000, 0.307190, 14.000000, 143.000000, 0.097902, 0.009709, 
4.000000, 7.106250, 56.889200, 10.665900, 8.079720, 9.000000, 54.000000, 73.972600, 10.000000, 13.698600, 2.000000, 2.739730, 3.000000, 4.109590, 0.000000, 0.000000, 1.000000, 1.369860, 2.000000, 2.739730, 3.000000, 4.109590, 124.000000, 78.000000, 0.629032, 73.000000, 5.293060, 11.000000, 11.272700, 6.000000, 0.545455, 3.000000, 109.000000, 113.000000, 0.964602, 78.000000, 102.000000, 0.764706, 40.000000, 91.000000, 0.439560, 12.000000, 80.000000, 0.150000, 0.038462, 
3.500000, 7.421160, 60.956000, 10.856100, 7.903950, 9.000000, 61.000000, 67.777800, 13.000000, 14.444400, 6.000000, 6.666670, 4.000000, 4.444440, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.555560, 5.000000, 5.555560, 154.000000, 95.000000, 0.616883, 90.000000, 4.511560, 12.000000, 12.750000, 6.000000, 0.500000, 3.000000, 139.000000, 141.000000, 0.985816, 102.000000, 129.000000, 0.790698, 50.000000, 117.000000, 0.427350, 12.000000, 105.000000, 0.114286, 0.031250, 
4.500000, 7.802360, 61.323000, 11.888700, 9.115600, 9.000000, 63.000000, 69.230800, 10.000000, 10.989000, 8.000000, 8.791210, 2.000000, 2.197800, 0.000000, 0.000000, 1.000000, 1.098900, 6.000000, 6.593410, 7.000000, 7.692310, 142.000000, 96.000000, 0.676056, 91.000000, 7.344220, 8.000000, 17.750000, 5.000000, 0.625000, 2.000000, 124.000000, 134.000000, 0.925373, 93.000000, 126.000000, 0.738095, 54.000000, 118.000000, 0.457627, 24.000000, 110.000000, 0.218182, 0.072917, 
3.000000, 7.513650, 57.726800, 13.065500, 10.034200, 9.000000, 64.000000, 70.329700, 7.000000, 7.692310, 6.000000, 6.593410, 2.000000, 2.197800, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 8.791210, 8.000000, 8.791210, 140.000000, 97.000000, 0.692857, 91.000000, 7.306690, 7.000000, 19.571400, 3.000000, 0.428571, 6.000000, 114.000000, 130.000000, 0.876923, 82.000000, 123.000000, 0.666667, 41.000000, 116.000000, 0.353448, 16.000000, 109.000000, 0.146789, 0.021053, 
4.000000, 7.356350, 63.122700, 10.514100, 7.707120, 9.000000, 56.000000, 62.222200, 9.000000, 10.000000, 7.000000, 7.777780, 8.000000, 8.888890, 1.000000, 1.111110, 0.000000, 0.000000, 7.000000, 7.777780, 8.000000, 8.888890, 147.000000, 92.000000, 0.625850, 90.000000, 4.672760, 11.000000, 13.272700, 6.000000, 0.545455, 3.000000, 124.000000, 135.000000, 0.918519, 94.000000, 124.000000, 0.758065, 63.000000, 113.000000, 0.557522, 25.000000, 102.000000, 0.245098, 0.065217, 
3.000000, 6.557290, 75.651800, 8.440680, 5.614030, 7.000000, 62.000000, 81.578900, 5.000000, 6.578950, 4.000000, 5.263160, 1.000000, 1.315790, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.631580, 2.000000, 2.631580, 122.000000, 81.000000, 0.663934, 76.000000, 4.147290, 10.000000, 12.000000, 6.000000, 0.600000, 3.000000, 105.000000, 110.000000, 0.954545, 75.000000, 100.000000, 0.750000, 33.000000, 90.000000, 0.366667, 10.000000, 80.000000, 0.125000, 0.025000, 
3.000000, 7.860850, 65.834800, 11.093200, 8.158010, 9.000000, 49.000000, 71.014500, 6.000000, 8.695650, 2.000000, 2.898550, 3.000000, 4.347830, 0.000000, 0.000000, 1.000000, 1.449280, 3.000000, 4.347830, 4.000000, 5.797100, 116.000000, 75.000000, 0.646552, 69.000000, 4.100770, 7.000000, 16.571400, 1.000000, 0.142857, 7.000000, 96.000000, 109.000000, 0.880734, 69.000000, 102.000000, 0.676471, 32.000000, 95.000000, 0.336842, 9.000000, 88.000000, 0.102273, 0.026667, 
3.000000, 6.226960, 74.308700, 8.104260, 5.813780, 7.000000, 49.000000, 80.327900, 3.000000, 4.918030, 4.000000, 6.557380, 1.000000, 1.639340, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 6.557380, 4.000000, 6.557380, 98.000000, 64.000000, 0.653061, 61.000000, 4.013650, 8.000000, 11.875000, 3.000000, 0.375000, 1.000000, 82.000000, 87.000000, 0.942529, 63.000000, 79.000000, 0.797468, 32.000000, 71.000000, 0.450704, 12.000000, 63.000000, 0.190476, 0.015385, 
2.500000, 6.988460, 68.087800, 7.092930, 6.191510, 7.000000, 43.000000, 76.785700, 6.000000, 10.714300, 0.000000, 0.000000, 2.000000, 3.571430, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 8.928570, 5.000000, 8.928570, 91.000000, 60.000000, 0.659341, 56.000000, 3.496030, 9.000000, 10.000000, 4.000000, 0.444444, 3.000000, 70.000000, 81.000000, 0.864198, 48.000000, 72.000000, 0.666667, 28.000000, 63.000000, 0.444444, 8.000000, 54.000000, 0.148148, 0.000000, 
2.000000, 6.590620, 70.543100, 9.280700, 7.353420, 7.000000, 52.000000, 86.666700, 3.000000, 5.000000, 1.000000, 1.666670, 2.000000, 3.333330, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 3.333330, 2.000000, 3.333330, 98.000000, 63.000000, 0.642857, 60.000000, 5.934830, 6.000000, 16.333300, 0.000000, 0.000000, 1.000000, 85.000000, 92.000000, 0.923913, 72.000000, 86.000000, 0.837209, 49.000000, 80.000000, 0.612500, 23.000000, 74.000000, 0.310811, 0.000000, 
4.500000, 6.269810, 74.368000, 8.013970, 5.521980, 7.000000, 85.000000, 68.000000, 16.000000, 12.800000, 6.000000, 4.800000, 5.000000, 4.000000, 3.000000, 2.400000, 1.000000, 0.800000, 8.000000, 6.400000, 12.000000, 9.600000, 250.000000, 133.000000, 0.532000, 125.000000, 4.931290, 23.000000, 10.826100, 16.000000, 0.695652, 2.000000, 210.000000, 226.000000, 0.929204, 167.000000, 203.000000, 0.822660, 90.000000, 180.000000, 0.500000, 34.000000, 159.000000, 0.213836, 0.067164, 
2.000000, 7.579970, 51.790600, 14.423900, 10.445200, 9.000000, 34.000000, 72.340400, 4.000000, 8.510640, 4.000000, 8.510640, 2.000000, 4.255320, 1.000000, 2.127660, 0.000000, 0.000000, 2.000000, 4.255320, 3.000000, 6.382980, 71.000000, 51.000000, 0.718310, 47.000000, 4.205650, 4.000000, 17.750000, 2.000000, 0.500000, 2.000000, 64.000000, 67.000000, 0.955224, 42.000000, 63.000000, 0.666667, 19.000000, 59.000000, 0.322034, 8.000000, 55.000000, 0.145455, 0.039216, 
2.500000, 6.688860, 61.086900, 11.035600, 7.751120, 7.000000, 55.000000, 77.464800, 5.000000, 7.042250, 1.000000, 1.408450, 2.000000, 2.816900, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 9.859150, 7.000000, 9.859150, 99.000000, 75.000000, 0.757576, 71.000000, 3.257200, 8.000000, 12.125000, 5.000000, 0.625000, 4.000000, 79.000000, 89.000000, 0.887640, 57.000000, 81.000000, 0.703704, 27.000000, 73.000000, 0.369863, 7.000000, 65.000000, 0.107692, 0.013699, 
1.000000, 9.122980, 38.765000, 13.333300, 10.336700, 13.000000, 16.000000, 61.538500, 2.000000, 7.692310, 2.000000, 7.692310, 1.000000, 3.846150, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 11.538500, 3.000000, 11.538500, 30.000000, 27.000000, 0.900000, 26.000000, 4.546060, 3.000000, 10.000000, 3.000000, 1.000000, 2.000000, 23.000000, 27.000000, 0.851852, 15.000000, 24.000000, 0.625000, 6.000000, 21.000000, 0.285714, 3.000000, 18.000000, 0.166667, 0.074074, 
2.000000, 4.869600, 86.008100, 6.604610, 4.563470, 1.000000, 51.000000, 86.440700, 4.000000, 6.779660, 0.000000, 0.000000, 1.000000, 1.694920, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 6.779660, 4.000000, 6.779660, 94.000000, 63.000000, 0.670213, 59.000000, 4.923910, 7.000000, 13.428600, 4.000000, 0.571429, 1.000000, 82.000000, 87.000000, 0.942529, 69.000000, 80.000000, 0.862500, 37.000000, 73.000000, 0.506849, 17.000000, 66.000000, 0.257576, 0.015873, 
2.500000, 7.221300, 74.613100, 8.189820, 5.939900, 9.000000, 47.000000, 81.034500, 3.000000, 5.172410, 0.000000, 0.000000, 1.000000, 1.724140, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 6.896550, 4.000000, 6.896550, 94.000000, 61.000000, 0.648936, 58.000000, 5.879750, 7.000000, 13.000000, 5.000000, 0.714286, 4.000000, 77.000000, 84.000000, 0.916667, 60.000000, 77.000000, 0.779221, 35.000000, 70.000000, 0.500000, 20.000000, 63.000000, 0.317460, 0.033333, 
3.000000, 5.168710, 86.832900, 7.243310, 4.605160, 5.000000, 81.000000, 91.011200, 3.000000, 3.370790, 1.000000, 1.123600, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.617980, 5.000000, 5.617980, 171.000000, 98.000000, 0.573099, 89.000000, 4.872680, 12.000000, 14.083300, 8.000000, 0.666667, 2.000000, 147.000000, 157.000000, 0.936306, 117.000000, 145.000000, 0.806897, 60.000000, 133.000000, 0.451128, 16.000000, 121.000000, 0.132231, 0.000000, 
3.000000, 6.006720, 79.495600, 7.016140, 5.003370, 7.000000, 50.000000, 79.365100, 4.000000, 6.349210, 1.000000, 1.587300, 3.000000, 4.761900, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 6.349210, 4.000000, 6.349210, 114.000000, 67.000000, 0.587719, 63.000000, 2.870540, 10.000000, 11.400000, 5.000000, 0.500000, 3.000000, 95.000000, 104.000000, 0.913462, 65.000000, 94.000000, 0.691489, 28.000000, 84.000000, 0.333333, 7.000000, 74.000000, 0.094595, 0.000000, 
2.000000, 8.395880, 74.993800, 6.590480, 5.117860, 11.000000, 31.000000, 83.783800, 3.000000, 8.108110, 0.000000, 0.000000, 1.000000, 2.702700, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 5.405410, 2.000000, 5.405410, 63.000000, 38.000000, 0.603175, 37.000000, 4.678560, 6.000000, 9.666670, 5.000000, 0.833333, 1.000000, 49.000000, 52.000000, 0.942308, 32.000000, 46.000000, 0.695652, 11.000000, 40.000000, 0.275000, 4.000000, 34.000000, 0.117647, 0.000000, 
4.000000, 7.389650, 64.929700, 11.846500, 8.591820, 9.000000, 72.000000, 75.789500, 6.000000, 6.315790, 7.000000, 7.368420, 4.000000, 4.210530, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.263160, 5.000000, 5.263160, 159.000000, 98.000000, 0.616352, 95.000000, 6.446360, 9.000000, 17.666700, 5.000000, 0.555556, 1.000000, 146.000000, 150.000000, 0.973333, 111.000000, 141.000000, 0.787234, 52.000000, 132.000000, 0.393939, 19.000000, 123.000000, 0.154472, 0.030612, 
4.500000, 6.327890, 78.310900, 7.930260, 5.350790, 7.000000, 80.000000, 76.923100, 10.000000, 9.615390, 4.000000, 3.846150, 4.000000, 3.846150, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 5.769230, 6.000000, 5.769230, 186.000000, 109.000000, 0.586021, 104.000000, 5.251030, 15.000000, 12.400000, 8.000000, 0.533333, 2.000000, 168.000000, 171.000000, 0.982456, 133.000000, 156.000000, 0.852564, 72.000000, 141.000000, 0.510638, 24.000000, 126.000000, 0.190476, 0.027273, 
3.500000, 6.253320, 78.969100, 7.434560, 4.881880, 7.000000, 65.000000, 73.033700, 7.000000, 7.865170, 3.000000, 3.370790, 3.000000, 3.370790, 1.000000, 1.123600, 0.000000, 0.000000, 10.000000, 11.236000, 11.000000, 12.359600, 141.000000, 94.000000, 0.666667, 89.000000, 3.377620, 13.000000, 10.769200, 7.000000, 0.538462, 2.000000, 123.000000, 127.000000, 0.968504, 93.000000, 114.000000, 0.815789, 54.000000, 101.000000, 0.534653, 23.000000, 88.000000, 0.261364, 0.032258, 
2.500000, 6.445810, 75.619000, 7.643480, 5.568910, 7.000000, 50.000000, 81.967200, 2.000000, 3.278690, 2.000000, 3.278690, 3.000000, 4.918030, 0.000000, 0.000000, 1.000000, 1.639340, 3.000000, 4.918030, 4.000000, 6.557380, 95.000000, 63.000000, 0.663158, 61.000000, 3.407250, 8.000000, 11.875000, 6.000000, 0.750000, 2.000000, 79.000000, 87.000000, 0.908046, 61.000000, 79.000000, 0.772152, 34.000000, 71.000000, 0.478873, 13.000000, 63.000000, 0.206349, 0.000000, 
3.500000, 6.803910, 69.375400, 8.194490, 6.678640, 7.000000, 71.000000, 74.736800, 9.000000, 9.473680, 5.000000, 5.263160, 5.000000, 5.263160, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 3.157890, 3.000000, 3.157890, 163.000000, 102.000000, 0.625767, 95.000000, 6.416510, 13.000000, 12.461500, 6.000000, 0.461538, 3.000000, 145.000000, 149.000000, 0.973154, 110.000000, 137.000000, 0.802920, 51.000000, 125.000000, 0.408000, 16.000000, 113.000000, 0.141593, 0.068627, 
