4.500000, 8.070610, 47.833300, 13.075200, 10.479600, 11.000000, 73.000000, 65.178600, 19.000000, 16.964300, 7.000000, 6.250000, 7.000000, 6.250000, 1.000000, 0.892857, 0.000000, 0.000000, 6.000000, 5.357140, 7.000000, 6.250000, 190.000000, 124.000000, 0.652632, 112.000000, 4.766780, 12.000000, 15.666700, 9.000000, 0.750000, 1.000000, 171.000000, 176.000000, 0.971591, 135.000000, 164.000000, 0.823171, 78.000000, 152.000000, 0.513158, 33.000000, 140.000000, 0.235714, 0.098361, 
3.500000, 8.005300, 55.731800, 12.003700, 9.305440, 11.000000, 46.000000, 69.697000, 8.000000, 12.121200, 4.000000, 6.060610, 2.000000, 3.030300, 0.000000, 0.000000, 1.000000, 1.515150, 4.000000, 6.060610, 5.000000, 7.575760, 127.000000, 72.000000, 0.566929, 66.000000, 3.497770, 8.000000, 15.375000, 6.000000, 0.750000, 1.000000, 109.000000, 115.000000, 0.947826, 86.000000, 107.000000, 0.803738, 44.000000, 99.000000, 0.444444, 16.000000, 91.000000, 0.175824, 0.028571, 
2.500000, 7.948210, 36.501200, 18.663900, 14.478200, 9.000000, 42.000000, 63.636400, 7.000000, 10.606100, 4.000000, 6.060610, 5.000000, 7.575760, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 10.606100, 7.000000, 10.606100, 129.000000, 70.000000, 0.542636, 66.000000, 8.380930, 5.000000, 25.400000, 1.000000, 0.200000, 1.000000, 115.000000, 122.000000, 0.942623, 88.000000, 117.000000, 0.752137, 52.000000, 112.000000, 0.464286, 22.000000, 107.000000, 0.205607, 0.098592, 
4.500000, 6.955820, 52.410000, 12.202800, 10.187100, 7.000000, 93.000000, 68.888900, 16.000000, 11.851900, 9.000000, 6.666670, 8.000000, 5.925930, 0.000000, 0.000000, 0.000000, 0.000000, 11.000000, 8.148150, 11.000000, 8.148150, 293.000000, 146.000000, 0.498294, 135.000000, 8.280970, 17.000000, 17.117600, 13.000000, 0.764706, 0.000000, 254.000000, 274.000000, 0.927007, 203.000000, 257.000000, 0.789883, 128.000000, 240.000000, 0.533333, 50.000000, 223.000000, 0.224215, 0.055556, 
3.500000, 7.420500, 47.430400, 15.571800, 13.028300, 9.000000, 82.000000, 66.666700, 17.000000, 13.821100, 7.000000, 5.691060, 6.000000, 4.878050, 0.000000, 0.000000, 0.000000, 0.000000, 10.000000, 8.130080, 10.000000, 8.130080, 256.000000, 133.000000, 0.519531, 123.000000, 6.694030, 10.000000, 25.700000, 3.000000, 0.300000, 2.000000, 232.000000, 245.000000, 0.946939, 179.000000, 235.000000, 0.761702, 84.000000, 225.000000, 0.373333, 30.000000, 215.000000, 0.139535, 0.075188, 
4.000000, 7.800420, 46.422500, 14.233300, 10.759200, 9.000000, 72.000000, 61.538500, 20.000000, 17.094000, 11.000000, 9.401710, 4.000000, 3.418800, 0.000000, 0.000000, 3.000000, 2.564100, 6.000000, 5.128210, 9.000000, 7.692310, 240.000000, 126.000000, 0.525000, 117.000000, 3.651480, 15.000000, 16.000000, 9.000000, 0.600000, 3.000000, 212.000000, 225.000000, 0.942222, 166.000000, 210.000000, 0.790476, 95.000000, 195.000000, 0.487179, 38.000000, 180.000000, 0.211111, 0.039683, 
4.000000, 8.661870, 36.487200, 16.846800, 14.546400, 11.000000, 64.000000, 71.111100, 15.000000, 16.666700, 3.000000, 3.333330, 2.000000, 2.222220, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 7.777780, 7.000000, 7.777780, 242.000000, 96.000000, 0.396694, 90.000000, 10.821800, 9.000000, 25.666700, 4.000000, 0.444444, 0.000000, 214.000000, 222.000000, 0.963964, 173.000000, 213.000000, 0.812207, 108.000000, 204.000000, 0.529412, 52.000000, 195.000000, 0.266667, 0.063158, 
2.500000, 7.660400, 47.112900, 14.120000, 10.685500, 9.000000, 63.000000, 65.625000, 9.000000, 9.375000, 5.000000, 5.208330, 6.000000, 6.250000, 1.000000, 1.041670, 0.000000, 0.000000, 8.000000, 8.333330, 9.000000, 9.375000, 178.000000, 109.000000, 0.612360, 96.000000, 6.986410, 11.000000, 16.090900, 0.000000, 0.000000, 6.000000, 153.000000, 166.000000, 0.921687, 108.000000, 155.000000, 0.696774, 47.000000, 144.000000, 0.326389, 13.000000, 133.000000, 0.097744, 0.063636, 
3.000000, 7.388460, 54.836400, 13.090900, 11.256800, 9.000000, 75.000000, 68.807300, 17.000000, 15.596300, 3.000000, 2.752290, 5.000000, 4.587160, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 7.339450, 8.000000, 7.339450, 259.000000, 125.000000, 0.482625, 109.000000, 10.922700, 12.000000, 20.833300, 3.000000, 0.250000, 2.000000, 223.000000, 239.000000, 0.933054, 177.000000, 228.000000, 0.776316, 90.000000, 217.000000, 0.414747, 33.000000, 206.000000, 0.160194, 0.039370, 
3.500000, 7.173960, 52.046000, 13.511700, 10.395200, 9.000000, 76.000000, 65.517200, 16.000000, 13.793100, 7.000000, 6.034480, 6.000000, 5.172410, 3.000000, 2.586210, 2.000000, 1.724140, 3.000000, 2.586210, 8.000000, 6.896550, 231.000000, 122.000000, 0.528139, 116.000000, 5.179610, 13.000000, 17.692300, 3.000000, 0.230769, 4.000000, 211.000000, 217.000000, 0.972350, 174.000000, 204.000000, 0.852941, 105.000000, 191.000000, 0.549738, 41.000000, 178.000000, 0.230337, 0.041322, 
3.000000, 6.904450, 57.145600, 11.894600, 9.238670, 7.000000, 61.000000, 71.764700, 11.000000, 12.941200, 2.000000, 2.352940, 7.000000, 8.235290, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 4.705880, 4.000000, 4.705880, 160.000000, 92.000000, 0.575000, 85.000000, 3.949680, 10.000000, 16.000000, 4.000000, 0.400000, 2.000000, 143.000000, 150.000000, 0.953333, 118.000000, 140.000000, 0.842857, 68.000000, 130.000000, 0.523077, 25.000000, 120.000000, 0.208333, 0.097826, 
3.000000, 8.126950, 43.035100, 13.574300, 10.579500, 11.000000, 50.000000, 71.428600, 8.000000, 11.428600, 4.000000, 5.714290, 7.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 4.285710, 3.000000, 4.285710, 108.000000, 74.000000, 0.685185, 70.000000, 7.000000, 8.000000, 13.500000, 5.000000, 0.625000, 0.000000, 96.000000, 100.000000, 0.960000, 74.000000, 92.000000, 0.804348, 43.000000, 84.000000, 0.511905, 22.000000, 76.000000, 0.289474, 0.106667, 
2.500000, 7.637990, 58.261100, 12.134000, 8.958860, 9.000000, 53.000000, 68.831200, 10.000000, 12.987000, 2.000000, 2.597400, 1.000000, 1.298700, 1.000000, 1.298700, 1.000000, 1.298700, 8.000000, 10.389600, 10.000000, 12.987000, 159.000000, 89.000000, 0.559748, 77.000000, 7.207680, 9.000000, 17.222200, 4.000000, 0.444444, 4.000000, 136.000000, 146.000000, 0.931507, 102.000000, 137.000000, 0.744526, 43.000000, 128.000000, 0.335938, 9.000000, 119.000000, 0.075630, 0.033708, 
3.500000, 8.017560, 49.042700, 12.992200, 10.371100, 11.000000, 64.000000, 68.817200, 9.000000, 9.677420, 5.000000, 5.376340, 6.000000, 6.451610, 1.000000, 1.075270, 0.000000, 0.000000, 8.000000, 8.602150, 9.000000, 9.677420, 176.000000, 102.000000, 0.579545, 93.000000, 6.473080, 11.000000, 15.909100, 7.000000, 0.636364, 1.000000, 148.000000, 164.000000, 0.902439, 115.000000, 153.000000, 0.751634, 65.000000, 142.000000, 0.457746, 23.000000, 131.000000, 0.175573, 0.039604, 
4.500000, 7.085690, 63.170500, 11.551700, 8.437780, 9.000000, 83.000000, 65.354300, 14.000000, 11.023600, 4.000000, 3.149610, 11.000000, 8.661420, 3.000000, 2.362200, 0.000000, 0.000000, 10.000000, 7.874020, 13.000000, 10.236200, 276.000000, 142.000000, 0.514493, 127.000000, 8.578070, 18.000000, 15.166700, 7.000000, 0.388889, 5.000000, 233.000000, 255.000000, 0.913725, 180.000000, 237.000000, 0.759494, 99.000000, 219.000000, 0.452055, 42.000000, 201.000000, 0.208955, 0.048276, 
3.000000, 9.070820, 42.422900, 14.472100, 12.393600, 13.000000, 64.000000, 59.813100, 20.000000, 18.691600, 7.000000, 6.542060, 5.000000, 4.672900, 1.000000, 0.934579, 0.000000, 0.000000, 8.000000, 7.476640, 9.000000, 8.411210, 185.000000, 116.000000, 0.627027, 107.000000, 7.483310, 9.000000, 20.333300, 4.000000, 0.444444, 3.000000, 158.000000, 174.000000, 0.908046, 120.000000, 165.000000, 0.727273, 45.000000, 156.000000, 0.288462, 8.000000, 147.000000, 0.054422, 0.060870, 
4.000000, 7.987750, 51.367100, 12.301400, 9.843650, 9.000000, 60.000000, 65.217400, 13.000000, 14.130400, 3.000000, 3.260870, 8.000000, 8.695650, 0.000000, 0.000000, 1.000000, 1.086960, 8.000000, 8.695650, 9.000000, 9.782610, 167.000000, 100.000000, 0.598802, 92.000000, 5.712100, 11.000000, 15.090900, 7.000000, 0.636364, 1.000000, 145.000000, 155.000000, 0.935484, 116.000000, 144.000000, 0.805556, 68.000000, 133.000000, 0.511278, 25.000000, 122.000000, 0.204918, 0.069307, 
3.500000, 8.715810, 51.510300, 15.556700, 11.747100, 11.000000, 51.000000, 58.620700, 14.000000, 16.092000, 6.000000, 6.896550, 7.000000, 8.045980, 4.000000, 4.597700, 0.000000, 0.000000, 5.000000, 5.747130, 9.000000, 10.344800, 139.000000, 92.000000, 0.661870, 87.000000, 8.513060, 6.000000, 22.833300, 5.000000, 0.833333, 0.000000, 121.000000, 131.000000, 0.923664, 103.000000, 125.000000, 0.824000, 62.000000, 119.000000, 0.521008, 29.000000, 113.000000, 0.256637, 0.065934, 
3.500000, 7.956490, 50.375800, 12.557000, 10.016700, 9.000000, 64.000000, 65.306100, 11.000000, 11.224500, 7.000000, 7.142860, 6.000000, 6.122450, 1.000000, 1.020410, 1.000000, 1.020410, 5.000000, 5.102040, 7.000000, 7.142860, 198.000000, 103.000000, 0.520202, 98.000000, 4.153850, 13.000000, 15.230800, 6.000000, 0.461538, 4.000000, 170.000000, 185.000000, 0.918919, 137.000000, 172.000000, 0.796512, 81.000000, 159.000000, 0.509434, 37.000000, 146.000000, 0.253425, 0.067961, 
3.000000, 8.527700, 45.943200, 13.860400, 11.051900, 11.000000, 62.000000, 62.626300, 21.000000, 21.212100, 6.000000, 6.060610, 2.000000, 2.020200, 0.000000, 0.000000, 1.000000, 1.010100, 12.000000, 12.121200, 13.000000, 13.131300, 194.000000, 113.000000, 0.582474, 99.000000, 5.271160, 11.000000, 17.181800, 3.000000, 0.272727, 1.000000, 165.000000, 178.000000, 0.926966, 121.000000, 167.000000, 0.724551, 60.000000, 156.000000, 0.384615, 16.000000, 145.000000, 0.110345, 0.009009, 
2.500000, 9.046260, 32.638000, 17.130600, 14.752100, 13.000000, 40.000000, 56.338000, 13.000000, 18.309900, 4.000000, 5.633800, 5.000000, 7.042250, 2.000000, 2.816900, 0.000000, 0.000000, 6.000000, 8.450700, 8.000000, 11.267600, 149.000000, 77.000000, 0.516779, 71.000000, 2.867440, 6.000000, 24.333300, 4.000000, 0.666667, 2.000000, 124.000000, 140.000000, 0.885714, 100.000000, 134.000000, 0.746269, 56.000000, 128.000000, 0.437500, 25.000000, 122.000000, 0.204918, 0.118421, 
4.000000, 7.018670, 63.889400, 10.121000, 7.914760, 9.000000, 73.000000, 63.478300, 18.000000, 15.652200, 7.000000, 6.086960, 4.000000, 3.478260, 2.000000, 1.739130, 0.000000, 0.000000, 8.000000, 6.956520, 10.000000, 8.695650, 201.000000, 123.000000, 0.611940, 115.000000, 6.229050, 14.000000, 14.357100, 11.000000, 0.785714, 5.000000, 175.000000, 187.000000, 0.935829, 145.000000, 173.000000, 0.838150, 92.000000, 159.000000, 0.578616, 40.000000, 145.000000, 0.275862, 0.040650, 
4.000000, 9.119970, 38.261300, 14.870200, 12.484700, 13.000000, 61.000000, 58.095200, 18.000000, 17.142900, 8.000000, 7.619050, 10.000000, 9.523810, 0.000000, 0.000000, 1.000000, 0.952381, 9.000000, 8.571430, 10.000000, 9.523810, 203.000000, 115.000000, 0.566502, 105.000000, 5.630500, 11.000000, 18.454500, 5.000000, 0.454545, 3.000000, 178.000000, 192.000000, 0.927083, 142.000000, 181.000000, 0.784530, 80.000000, 170.000000, 0.470588, 42.000000, 159.000000, 0.264151, 0.139130, 
3.000000, 7.681800, 65.146700, 10.084200, 7.632910, 9.000000, 66.000000, 71.739100, 12.000000, 13.043500, 1.000000, 1.086960, 3.000000, 3.260870, 1.000000, 1.086960, 0.000000, 0.000000, 10.000000, 10.869600, 11.000000, 11.956500, 202.000000, 101.000000, 0.500000, 92.000000, 4.665120, 13.000000, 15.076900, 7.000000, 0.538462, 2.000000, 167.000000, 183.000000, 0.912568, 136.000000, 170.000000, 0.800000, 78.000000, 157.000000, 0.496815, 31.000000, 144.000000, 0.215278, 0.040000, 
4.000000, 7.418680, 56.017500, 12.349700, 9.834910, 9.000000, 67.000000, 61.467900, 18.000000, 16.513800, 11.000000, 10.091700, 7.000000, 6.422020, 1.000000, 0.917431, 0.000000, 0.000000, 6.000000, 5.504590, 7.000000, 6.422020, 215.000000, 116.000000, 0.539535, 109.000000, 9.577170, 12.000000, 17.666700, 4.000000, 0.333333, 0.000000, 191.000000, 200.000000, 0.955000, 155.000000, 188.000000, 0.824468, 88.000000, 176.000000, 0.500000, 32.000000, 164.000000, 0.195122, 0.060870, 
2.500000, 7.994770, 56.947500, 11.086100, 7.684640, 9.000000, 54.000000, 58.695700, 12.000000, 13.043500, 5.000000, 5.434780, 7.000000, 7.608700, 3.000000, 3.260870, 1.000000, 1.086960, 6.000000, 6.521740, 10.000000, 10.869600, 143.000000, 96.000000, 0.671329, 92.000000, 3.551810, 13.000000, 11.000000, 7.000000, 0.538462, 5.000000, 118.000000, 129.000000, 0.914729, 83.000000, 116.000000, 0.715517, 39.000000, 103.000000, 0.378641, 11.000000, 90.000000, 0.122222, 0.031579, 
2.500000, 7.316760, 43.553300, 13.931700, 11.959800, 9.000000, 53.000000, 66.250000, 12.000000, 15.000000, 5.000000, 6.250000, 3.000000, 3.750000, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 10.000000, 8.000000, 10.000000, 175.000000, 89.000000, 0.508571, 80.000000, 10.130000, 9.000000, 19.222200, 2.000000, 0.222222, 0.000000, 152.000000, 164.000000, 0.926829, 126.000000, 155.000000, 0.812903, 84.000000, 146.000000, 0.575342, 31.000000, 137.000000, 0.226277, 0.056818, 
3.000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3.500000, 8.095760, 48.548600, 14.114300, 11.704800, 11.000000, 73.000000, 63.478300, 21.000000, 18.260900, 7.000000, 6.086960, 7.000000, 6.086960, 1.000000, 0.869565, 2.000000, 1.739130, 5.000000, 4.347830, 8.000000, 6.956520, 189.000000, 123.000000, 0.650794, 115.000000, 12.364800, 9.000000, 21.000000, 4.000000, 0.444444, 0.000000, 173.000000, 180.000000, 0.961111, 136.000000, 171.000000, 0.795322, 61.000000, 162.000000, 0.376543, 21.000000, 153.000000, 0.137255, 0.113821, 
4.000000, 7.891260, 41.731500, 13.900000, 11.413500, 9.000000, 65.000000, 59.090900, 18.000000, 16.363600, 10.000000, 9.090910, 4.000000, 3.636360, 2.000000, 1.818180, 1.000000, 0.909091, 9.000000, 8.181820, 12.000000, 10.909100, 209.000000, 117.000000, 0.559809, 110.000000, 7.379810, 13.000000, 16.000000, 8.000000, 0.615385, 3.000000, 175.000000, 195.000000, 0.897436, 131.000000, 182.000000, 0.719780, 72.000000, 169.000000, 0.426035, 31.000000, 156.000000, 0.198718, 0.042735, 
4.500000, 7.903830, 37.855100, 16.606000, 13.215400, 9.000000, 76.000000, 56.296300, 18.000000, 13.333300, 11.000000, 8.148150, 7.000000, 5.185180, 1.000000, 0.740741, 5.000000, 3.703700, 18.000000, 13.333300, 24.000000, 17.777800, 281.000000, 156.000000, 0.555160, 135.000000, 6.626110, 13.000000, 21.307700, 6.000000, 0.461538, 4.000000, 239.000000, 264.000000, 0.905303, 179.000000, 251.000000, 0.713147, 108.000000, 238.000000, 0.453782, 52.000000, 225.000000, 0.231111, 0.070968, 
3.500000, 7.626920, 44.045800, 16.987600, 13.894400, 9.000000, 70.000000, 65.420600, 13.000000, 12.149500, 10.000000, 9.345790, 5.000000, 4.672900, 1.000000, 0.934579, 1.000000, 0.934579, 8.000000, 7.476640, 10.000000, 9.345790, 192.000000, 118.000000, 0.614583, 107.000000, 11.360500, 7.000000, 27.285700, 4.000000, 0.571429, 1.000000, 173.000000, 183.000000, 0.945355, 139.000000, 176.000000, 0.789773, 69.000000, 169.000000, 0.408284, 15.000000, 162.000000, 0.092593, 0.085470, 
2.500000, 7.086630, 55.452100, 11.885700, 9.002860, 9.000000, 56.000000, 70.000000, 10.000000, 12.500000, 7.000000, 8.750000, 1.000000, 1.250000, 1.000000, 1.250000, 0.000000, 0.000000, 6.000000, 7.500000, 7.000000, 8.750000, 141.000000, 87.000000, 0.617021, 80.000000, 7.211100, 10.000000, 14.000000, 2.000000, 0.200000, 0.000000, 124.000000, 130.000000, 0.953846, 86.000000, 121.000000, 0.710744, 36.000000, 112.000000, 0.321429, 11.000000, 103.000000, 0.106796, 0.045977, 
3.500000, 7.126120, 51.238400, 13.049000, 10.495600, 9.000000, 78.000000, 65.000000, 18.000000, 15.000000, 7.000000, 5.833330, 2.000000, 1.666670, 2.000000, 1.666670, 1.000000, 0.833333, 12.000000, 10.000000, 15.000000, 12.500000, 248.000000, 130.000000, 0.524194, 120.000000, 6.714670, 14.000000, 17.642900, 7.000000, 0.500000, 2.000000, 220.000000, 233.000000, 0.944206, 172.000000, 219.000000, 0.785388, 88.000000, 205.000000, 0.429268, 32.000000, 191.000000, 0.167539, 0.061539, 
2.500000, 8.495560, 43.754100, 13.131400, 10.406800, 11.000000, 52.000000, 57.142900, 18.000000, 19.780200, 4.000000, 4.395600, 8.000000, 8.791210, 1.000000, 1.098900, 3.000000, 3.296700, 3.000000, 3.296700, 7.000000, 7.692310, 157.000000, 96.000000, 0.611465, 91.000000, 4.462030, 12.000000, 13.083300, 8.000000, 0.666667, 3.000000, 137.000000, 145.000000, 0.944828, 94.000000, 133.000000, 0.706767, 47.000000, 121.000000, 0.388430, 11.000000, 109.000000, 0.100917, 0.093750, 
3.000000, 7.863870, 61.195500, 9.727470, 8.068000, 9.000000, 71.000000, 75.531900, 6.000000, 6.382980, 5.000000, 5.319150, 5.000000, 5.319150, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.382980, 6.000000, 6.382980, 175.000000, 104.000000, 0.594286, 94.000000, 6.096850, 13.000000, 13.461500, 8.000000, 0.615385, 2.000000, 148.000000, 162.000000, 0.913580, 110.000000, 149.000000, 0.738255, 70.000000, 136.000000, 0.514706, 28.000000, 123.000000, 0.227642, 0.048077, 
4.500000, 10.105000, 18.792400, 21.101700, 17.904700, 16.000000, 58.000000, 50.434800, 20.000000, 17.391300, 9.000000, 7.826090, 15.000000, 13.043500, 1.000000, 0.869565, 1.000000, 0.869565, 12.000000, 10.434800, 14.000000, 12.173900, 237.000000, 130.000000, 0.548523, 115.000000, 7.825240, 8.000000, 29.375000, 4.000000, 0.500000, 1.000000, 213.000000, 227.000000, 0.938326, 168.000000, 219.000000, 0.767123, 96.000000, 211.000000, 0.454976, 39.000000, 203.000000, 0.192118, 0.093023, 
3.500000, 7.301850, 51.955400, 12.233500, 10.910200, 9.000000, 88.000000, 64.705900, 16.000000, 11.764700, 5.000000, 3.676470, 7.000000, 5.147060, 3.000000, 2.205880, 1.000000, 0.735294, 14.000000, 10.294100, 18.000000, 13.235300, 279.000000, 151.000000, 0.541219, 136.000000, 8.760130, 14.000000, 19.785700, 6.000000, 0.428571, 5.000000, 248.000000, 263.000000, 0.942966, 198.000000, 249.000000, 0.795181, 98.000000, 235.000000, 0.417021, 27.000000, 221.000000, 0.122172, 0.039474, 
4.500000, 8.247900, 47.218500, 12.729800, 10.438900, 11.000000, 74.000000, 63.247900, 19.000000, 16.239300, 4.000000, 3.418800, 9.000000, 7.692310, 1.000000, 0.854701, 1.000000, 0.854701, 7.000000, 5.982910, 9.000000, 7.692310, 292.000000, 125.000000, 0.428082, 117.000000, 6.729850, 19.000000, 15.157900, 11.000000, 0.578947, 4.000000, 251.000000, 269.000000, 0.933086, 204.000000, 250.000000, 0.816000, 115.000000, 231.000000, 0.497835, 47.000000, 212.000000, 0.221698, 0.072581, 
2.500000, 7.906350, 42.962200, 13.727500, 10.220500, 9.000000, 40.000000, 63.492100, 7.000000, 11.111100, 3.000000, 4.761900, 2.000000, 3.174600, 0.000000, 0.000000, 1.000000, 1.587300, 6.000000, 9.523810, 7.000000, 11.111100, 108.000000, 69.000000, 0.638889, 63.000000, 1.968890, 9.000000, 11.888900, 7.000000, 0.777778, 5.000000, 86.000000, 98.000000, 0.877551, 65.000000, 89.000000, 0.730337, 44.000000, 80.000000, 0.550000, 15.000000, 71.000000, 0.211268, 0.014706, 
3.500000, 7.037570, 55.241900, 12.046200, 9.622200, 9.000000, 61.000000, 72.619000, 12.000000, 14.285700, 4.000000, 4.761900, 2.000000, 2.380950, 1.000000, 1.190480, 0.000000, 0.000000, 5.000000, 5.952380, 6.000000, 7.142860, 133.000000, 92.000000, 0.691729, 84.000000, 6.243750, 8.000000, 16.375000, 4.000000, 0.500000, 0.000000, 118.000000, 123.000000, 0.959350, 96.000000, 115.000000, 0.834783, 59.000000, 107.000000, 0.551402, 23.000000, 99.000000, 0.232323, 0.021978, 
3.000000, 6.617000, 67.523600, 8.435090, 6.987890, 7.000000, 65.000000, 71.428600, 9.000000, 9.890110, 3.000000, 3.296700, 6.000000, 6.593410, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 7.692310, 7.000000, 7.692310, 197.000000, 101.000000, 0.512690, 91.000000, 5.460970, 15.000000, 12.666700, 7.000000, 0.466667, 2.000000, 162.000000, 175.000000, 0.925714, 126.000000, 160.000000, 0.787500, 75.000000, 145.000000, 0.517241, 33.000000, 130.000000, 0.253846, 0.058252, 
